(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0)(0.0, -100.0, 0.0) 
(2.544662,-0.05912018,0,0,0,1)(2.723635,5.981182,0,0,0,1)(2.922216,9.196497,0,0,0,1)(3.338786,10.48306,0,0,0,1)(4.170859,7.972696,0,0,0,1)(4.53917,5.157609,0,0,0,1)(5.428684,2.645186,0,0,0,1)(5.450056,2.484369,0,0,0,1)(2.311926,7.096529,0,0,0,1)(3.79187,4.863649,0,0,0,1)(4.889143,3.566964,0,0,0,1)(5.280682,3.05638,0,0,0,1)(2.928598,2.449911,0,0,0,1)(2.655849,-1.876576,0,0,0,1)(2.271482,-5.146062,0,0,0,1)(2.425368,-5.878366,0,0,0,1)(2.053892,2.578962,0,0,0,1)(1.393951,-1.409401,0,0,0,1)(-1.310704,-4.762024,0,0,0,1)(-0.6936164,-5.06507,0,0,0,1)(2.875718,8.415231,0,0,0,1)(5.352907,2.466127,0,0,0,1)(5.316786,2.47505,0,0,0,1)(5.537884,2.576981,0,0,0,1)(5.167841,2.734967,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.723635,5.981182,0,0,0,1)(2.922216,9.196497,0,0,0,1)(3.338786,10.48306,0,0,0,1)(4.170859,7.972696,0,0,0,1)(4.53917,5.157609,0,0,0,1)(5.428684,2.645186,0,0,0,1)(5.450056,2.484369,0,0,0,1)(2.311926,7.096529,0,0,0,1)(3.79187,4.863649,0,0,0,1)(4.889143,3.566964,0,0,0,1)(5.280682,3.05638,0,0,0,1)(2.928598,2.449911,0,0,0,1)(2.655849,-1.876576,0,0,0,1)(2.271482,-5.146062,0,0,0,1)(2.425368,-5.878366,0,0,0,1)(2.053892,2.578962,0,0,0,1)(1.393951,-1.409401,0,0,0,1)(-1.310704,-4.762024,0,0,0,1)(-0.6936164,-5.06507,0,0,0,1)(2.875718,8.415231,0,0,0,1)(5.352907,2.466127,0,0,0,1)(5.316786,2.47505,0,0,0,1)(5.537884,2.576981,0,0,0,1)(5.167841,2.734967,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.723635,5.981182,0,0,0,1)(2.922216,9.196497,0,0,0,1)(3.338786,10.48306,0,0,0,1)(4.170859,7.972696,0,0,0,1)(4.53917,5.157609,0,0,0,1)(5.428684,2.645186,0,0,0,1)(5.450056,2.484369,0,0,0,1)(2.311926,7.096529,0,0,0,1)(3.79187,4.863649,0,0,0,1)(4.889143,3.566964,0,0,0,1)(5.280682,3.05638,0,0,0,1)(2.928598,2.449911,0,0,0,1)(2.655849,-1.876576,0,0,0,1)(2.271482,-5.146062,0,0,0,1)(2.425368,-5.878366,0,0,0,1)(2.053892,2.578962,0,0,0,1)(1.393951,-1.409401,0,0,0,1)(-1.310704,-4.762024,0,0,0,1)(-0.6936164,-5.06507,0,0,0,1)(2.875718,8.415231,0,0,0,1)(5.352907,2.466127,0,0,0,1)(5.316786,2.47505,0,0,0,1)(5.537884,2.576981,0,0,0,1)(5.167841,2.734967,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.723635,5.981182,0,0,0,1)(2.922216,9.196497,0,0,0,1)(3.338786,10.48306,0,0,0,1)(4.170859,7.972696,0,0,0,1)(4.53917,5.157609,0,0,0,1)(5.428684,2.645186,0,0,0,1)(5.450056,2.484369,0,0,0,1)(2.311926,7.096529,0,0,0,1)(3.79187,4.863649,0,0,0,1)(4.889143,3.566964,0,0,0,1)(5.280682,3.05638,0,0,0,1)(2.928598,2.449911,0,0,0,1)(2.655849,-1.876576,0,0,0,1)(2.271482,-5.146062,0,0,0,1)(2.425368,-5.878366,0,0,0,1)(2.053892,2.578962,0,0,0,1)(1.393951,-1.409401,0,0,0,1)(-1.310704,-4.762024,0,0,0,1)(-0.6936164,-5.06507,0,0,0,1)(2.875718,8.415231,0,0,0,1)(5.352907,2.466127,0,0,0,1)(5.316786,2.47505,0,0,0,1)(5.537884,2.576981,0,0,0,1)(5.167841,2.734967,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.720866,5.961499,0,0,0,1)(2.928782,9.169117,0,0,0,1)(3.312391,10.46488,0,0,0,1)(4.177454,7.945223,0,0,0,1)(4.475383,5.115389,0,0,0,1)(5.311275,2.694398,0,0,0,1)(5.598488,1.897871,0,0,0,1)(2.247509,7.042252,0,0,0,1)(3.715382,4.846958,0,0,0,1)(4.512238,3.437306,0,0,0,1)(4.966586,3.172185,0,0,0,1)(2.914518,2.434052,0,0,0,1)(2.649517,-1.895272,0,0,0,1)(2.267685,-5.136991,0,0,0,1)(2.422749,-5.882644,0,0,0,1)(2.025609,2.566157,0,0,0,1)(1.147097,-1.553622,0,0,0,1)(-1.352881,-4.7803,0,0,0,1)(-0.7450449,-5.085636,0,0,0,1)(2.879589,8.387901,0,0,0,1)(5.500888,1.882684,0,0,0,1)(5.464174,1.895506,0,0,0,1)(5.171182,2.886553,0,0,0,1)(4.920881,2.670755,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.720866,5.961499,0,0,0,1)(2.928782,9.169117,0,0,0,1)(3.312391,10.46488,0,0,0,1)(4.177454,7.945223,0,0,0,1)(4.475383,5.115389,0,0,0,1)(5.311275,2.694398,0,0,0,1)(5.598488,1.897871,0,0,0,1)(2.247509,7.042252,0,0,0,1)(3.715382,4.846958,0,0,0,1)(4.512238,3.437306,0,0,0,1)(4.966586,3.172185,0,0,0,1)(2.914518,2.434052,0,0,0,1)(2.649517,-1.895272,0,0,0,1)(2.267685,-5.136991,0,0,0,1)(2.422749,-5.882644,0,0,0,1)(2.025609,2.566157,0,0,0,1)(1.147097,-1.553622,0,0,0,1)(-1.352881,-4.7803,0,0,0,1)(-0.7450449,-5.085636,0,0,0,1)(2.879589,8.387901,0,0,0,1)(5.500888,1.882684,0,0,0,1)(5.464174,1.895506,0,0,0,1)(5.171182,2.886553,0,0,0,1)(4.920881,2.670755,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.720866,5.961499,0,0,0,1)(2.928782,9.169117,0,0,0,1)(3.312391,10.46488,0,0,0,1)(4.177454,7.945223,0,0,0,1)(4.475383,5.115389,0,0,0,1)(5.311275,2.694398,0,0,0,1)(5.598488,1.897871,0,0,0,1)(2.247509,7.042252,0,0,0,1)(3.715382,4.846958,0,0,0,1)(4.512238,3.437306,0,0,0,1)(4.966586,3.172185,0,0,0,1)(2.914518,2.434052,0,0,0,1)(2.649517,-1.895272,0,0,0,1)(2.267685,-5.136991,0,0,0,1)(2.422749,-5.882644,0,0,0,1)(2.025609,2.566157,0,0,0,1)(1.147097,-1.553622,0,0,0,1)(-1.352881,-4.7803,0,0,0,1)(-0.7450449,-5.085636,0,0,0,1)(2.879589,8.387901,0,0,0,1)(5.500888,1.882684,0,0,0,1)(5.464174,1.895506,0,0,0,1)(5.171182,2.886553,0,0,0,1)(4.920881,2.670755,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.711405,5.93784,0,0,0,1)(2.925355,9.130427,0,0,0,1)(3.294259,10.42655,0,0,0,1)(4.174104,7.906428,0,0,0,1)(4.379771,5.059318,0,0,0,1)(4.616197,3.13427,0,0,0,1)(4.606613,3.112869,0,0,0,1)(2.189049,7.012368,0,0,0,1)(3.295476,5.00424,0,0,0,1)(4.210087,3.603533,0,0,0,1)(4.542924,3.455116,0,0,0,1)(2.897343,2.424725,0,0,0,1)(2.63531,-1.877087,0,0,0,1)(2.267654,-5.133857,0,0,0,1)(2.419429,-5.884602,0,0,0,1)(1.999359,2.557409,0,0,0,1)(1.141354,-1.536373,0,0,0,1)(-1.386434,-4.803899,0,0,0,1)(-0.7866077,-5.111635,0,0,0,1)(2.874202,8.352538,0,0,0,1)(4.476648,3.067182,0,0,0,1)(4.447779,3.047402,0,0,0,1)(4.680475,3.123622,0,0,0,1)(4.43138,3.194112,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.711405,5.93784,0,0,0,1)(2.925355,9.130427,0,0,0,1)(3.294259,10.42655,0,0,0,1)(4.174104,7.906428,0,0,0,1)(4.379771,5.059318,0,0,0,1)(4.616197,3.13427,0,0,0,1)(4.606613,3.112869,0,0,0,1)(2.189049,7.012368,0,0,0,1)(3.295476,5.00424,0,0,0,1)(4.210087,3.603533,0,0,0,1)(4.542924,3.455116,0,0,0,1)(2.897343,2.424725,0,0,0,1)(2.63531,-1.877087,0,0,0,1)(2.267654,-5.133857,0,0,0,1)(2.419429,-5.884602,0,0,0,1)(1.999359,2.557409,0,0,0,1)(1.141354,-1.536373,0,0,0,1)(-1.386434,-4.803899,0,0,0,1)(-0.7866077,-5.111635,0,0,0,1)(2.874202,8.352538,0,0,0,1)(4.476648,3.067182,0,0,0,1)(4.447779,3.047402,0,0,0,1)(4.680475,3.123622,0,0,0,1)(4.43138,3.194112,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.711405,5.93784,0,0,0,1)(2.925355,9.130427,0,0,0,1)(3.294259,10.42655,0,0,0,1)(4.174104,7.906428,0,0,0,1)(4.379771,5.059318,0,0,0,1)(4.616197,3.13427,0,0,0,1)(4.606613,3.112869,0,0,0,1)(2.189049,7.012368,0,0,0,1)(3.295476,5.00424,0,0,0,1)(4.210087,3.603533,0,0,0,1)(4.542924,3.455116,0,0,0,1)(2.897343,2.424725,0,0,0,1)(2.63531,-1.877087,0,0,0,1)(2.267654,-5.133857,0,0,0,1)(2.419429,-5.884602,0,0,0,1)(1.999359,2.557409,0,0,0,1)(1.141354,-1.536373,0,0,0,1)(-1.386434,-4.803899,0,0,0,1)(-0.7866077,-5.111635,0,0,0,1)(2.874202,8.352538,0,0,0,1)(4.476648,3.067182,0,0,0,1)(4.447779,3.047402,0,0,0,1)(4.680475,3.123622,0,0,0,1)(4.43138,3.194112,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.711405,5.93784,0,0,0,1)(2.925355,9.130427,0,0,0,1)(3.294259,10.42655,0,0,0,1)(4.174104,7.906428,0,0,0,1)(4.379771,5.059318,0,0,0,1)(4.616197,3.13427,0,0,0,1)(4.606613,3.112869,0,0,0,1)(2.189049,7.012368,0,0,0,1)(3.295476,5.00424,0,0,0,1)(4.210087,3.603533,0,0,0,1)(4.542924,3.455116,0,0,0,1)(2.897343,2.424725,0,0,0,1)(2.63531,-1.877087,0,0,0,1)(2.267654,-5.133857,0,0,0,1)(2.419429,-5.884602,0,0,0,1)(1.999359,2.557409,0,0,0,1)(1.141354,-1.536373,0,0,0,1)(-1.386434,-4.803899,0,0,0,1)(-0.7866077,-5.111635,0,0,0,1)(2.874202,8.352538,0,0,0,1)(4.476648,3.067182,0,0,0,1)(4.447779,3.047402,0,0,0,1)(4.680475,3.123622,0,0,0,1)(4.43138,3.194112,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.681641,5.879384,0,0,0,1)(2.916698,9.09341,0,0,0,1)(3.317426,10.38582,0,0,0,1)(4.165527,7.869346,0,0,0,1)(4.233123,5.016751,0,0,0,1)(4.092961,3.322242,0,0,0,1)(4.055985,3.350055,0,0,0,1)(2.125825,6.965199,0,0,0,1)(3.158554,4.959142,0,0,0,1)(4.052835,3.561217,0,0,0,1)(4.219296,3.509556,0,0,0,1)(2.76903,2.285998,0,0,0,1)(2.607178,-1.878185,0,0,0,1)(2.259752,-5.127735,0,0,0,1)(2.413972,-5.888462,0,0,0,1)(1.90977,2.477963,0,0,0,1)(0.889866,-1.685153,0,0,0,1)(-1.401941,-4.86447,0,0,0,1)(-0.8077297,-5.17414,0,0,0,1)(2.861183,8.310671,0,0,0,1)(3.992858,3.263178,0,0,0,1)(4.07457,3.400424,0,0,0,1)(4.362904,3.36482,0,0,0,1)(3.945853,3.548511,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.681641,5.879384,0,0,0,1)(2.916698,9.09341,0,0,0,1)(3.317426,10.38582,0,0,0,1)(4.165527,7.869346,0,0,0,1)(4.233123,5.016751,0,0,0,1)(4.092961,3.322242,0,0,0,1)(4.055985,3.350055,0,0,0,1)(2.125825,6.965199,0,0,0,1)(3.158554,4.959142,0,0,0,1)(4.052835,3.561217,0,0,0,1)(4.219296,3.509556,0,0,0,1)(2.76903,2.285998,0,0,0,1)(2.607178,-1.878185,0,0,0,1)(2.259752,-5.127735,0,0,0,1)(2.413972,-5.888462,0,0,0,1)(1.90977,2.477963,0,0,0,1)(0.889866,-1.685153,0,0,0,1)(-1.401941,-4.86447,0,0,0,1)(-0.8077297,-5.17414,0,0,0,1)(2.861183,8.310671,0,0,0,1)(3.992858,3.263178,0,0,0,1)(4.07457,3.400424,0,0,0,1)(4.362904,3.36482,0,0,0,1)(3.945853,3.548511,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.681641,5.879384,0,0,0,1)(2.916698,9.09341,0,0,0,1)(3.317426,10.38582,0,0,0,1)(4.165527,7.869346,0,0,0,1)(4.233123,5.016751,0,0,0,1)(4.092961,3.322242,0,0,0,1)(4.055985,3.350055,0,0,0,1)(2.125825,6.965199,0,0,0,1)(3.158554,4.959142,0,0,0,1)(4.052835,3.561217,0,0,0,1)(4.219296,3.509556,0,0,0,1)(2.76903,2.285998,0,0,0,1)(2.607178,-1.878185,0,0,0,1)(2.259752,-5.127735,0,0,0,1)(2.413972,-5.888462,0,0,0,1)(1.90977,2.477963,0,0,0,1)(0.889866,-1.685153,0,0,0,1)(-1.401941,-4.86447,0,0,0,1)(-0.8077297,-5.17414,0,0,0,1)(2.861183,8.310671,0,0,0,1)(3.992858,3.263178,0,0,0,1)(4.07457,3.400424,0,0,0,1)(4.362904,3.36482,0,0,0,1)(3.945853,3.548511,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.618552,5.724904,0,0,0,1)(2.889415,9.045248,0,0,0,1)(3.332762,10.32679,0,0,0,1)(4.138399,7.821121,0,0,0,1)(4.190915,4.966926,0,0,0,1)(4.085045,3.300977,0,0,0,1)(4.05816,2.755992,0,0,0,1)(2.074945,6.939064,0,0,0,1)(2.755259,4.950373,0,0,0,1)(3.656945,3.560256,0,0,0,1)(3.889877,3.584122,0,0,0,1)(2.723894,2.106653,0,0,0,1)(2.545098,-1.910182,0,0,0,1)(2.261874,-5.208765,0,0,0,1)(2.409498,-5.89062,0,0,0,1)(1.796415,2.166063,0,0,0,1)(0.8806901,-1.634223,0,0,0,1)(-1.38146,-4.917032,0,0,0,1)(-0.7924104,-5.227495,0,0,0,1)(2.826554,8.241865,0,0,0,1)(3.995355,2.672304,0,0,0,1)(4.07748,2.813677,0,0,0,1)(3.924656,3.465147,0,0,0,1)(3.410268,3.0603,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.618552,5.724904,0,0,0,1)(2.889415,9.045248,0,0,0,1)(3.332762,10.32679,0,0,0,1)(4.138399,7.821121,0,0,0,1)(4.190915,4.966926,0,0,0,1)(4.085045,3.300977,0,0,0,1)(4.05816,2.755992,0,0,0,1)(2.074945,6.939064,0,0,0,1)(2.755259,4.950373,0,0,0,1)(3.656945,3.560256,0,0,0,1)(3.889877,3.584122,0,0,0,1)(2.723894,2.106653,0,0,0,1)(2.545098,-1.910182,0,0,0,1)(2.261874,-5.208765,0,0,0,1)(2.409498,-5.89062,0,0,0,1)(1.796415,2.166063,0,0,0,1)(0.8806901,-1.634223,0,0,0,1)(-1.38146,-4.917032,0,0,0,1)(-0.7924104,-5.227495,0,0,0,1)(2.826554,8.241865,0,0,0,1)(3.995355,2.672304,0,0,0,1)(4.07748,2.813677,0,0,0,1)(3.924656,3.465147,0,0,0,1)(3.410268,3.0603,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.618552,5.724904,0,0,0,1)(2.889415,9.045248,0,0,0,1)(3.332762,10.32679,0,0,0,1)(4.138399,7.821121,0,0,0,1)(4.190915,4.966926,0,0,0,1)(4.085045,3.300977,0,0,0,1)(4.05816,2.755992,0,0,0,1)(2.074945,6.939064,0,0,0,1)(2.755259,4.950373,0,0,0,1)(3.656945,3.560256,0,0,0,1)(3.889877,3.584122,0,0,0,1)(2.723894,2.106653,0,0,0,1)(2.545098,-1.910182,0,0,0,1)(2.261874,-5.208765,0,0,0,1)(2.409498,-5.89062,0,0,0,1)(1.796415,2.166063,0,0,0,1)(0.8806901,-1.634223,0,0,0,1)(-1.38146,-4.917032,0,0,0,1)(-0.7924104,-5.227495,0,0,0,1)(2.826554,8.241865,0,0,0,1)(3.995355,2.672304,0,0,0,1)(4.07748,2.813677,0,0,0,1)(3.924656,3.465147,0,0,0,1)(3.410268,3.0603,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(-5.298222,1.198994,0,0,0,1)(-4.635795,4.042004,0,0,0,1)(-5.306001,5.213426,0,0,0,1)(-3.553555,2.167976,0,0,0,1)(-1.851635,0.8865154,0,0,0,1)(-0.9484072,0.6389976,0,0,0,1)(-0.3047991,1.134032,0,0,0,1)(-6.332251,2.585928,0,0,0,1)(-7.906521,0.358605,0,0,0,1)(-7.799767,-2.494485,0,0,0,1)(-7.820175,-2.91573,0,0,0,1)(-5.299257,-1.793121,0,0,0,1)(-4.831367,0.08203775,0,0,0,1)(-3.970427,-2.481725,0,0,0,1)(-3.782373,-2.959483,0,0,0,1)(-6.524262,-1.571301,0,0,0,1)(-7.554945,1.063624,0,0,0,1)(-7.758779,-3.407739,0,0,0,1)(-8.649664,-3.652468,0,0,0,1)(-4.805604,3.340314,0,0,0,1)(-0.6912024,0.4630582,0,0,0,1)(-0.08216822,1.348052,0,0,0,1)(-7.703281,-3.556662,0,0,0,1)(-7.447432,-2.790176,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.559407,5.629164,0,0,0,1)(2.830981,8.984196,0,0,0,1)(3.319907,10.25329,0,0,0,1)(4.080241,7.760015,0,0,0,1)(4.117488,4.904821,0,0,0,1)(4.039246,3.25775,0,0,0,1)(4.021454,2.718989,0,0,0,1)(2.019789,6.917471,0,0,0,1)(2.516446,4.884638,0,0,0,1)(3.41707,3.4949,0,0,0,1)(3.633711,3.368704,0,0,0,1)(2.671059,1.981007,0,0,0,1)(2.496365,-1.905048,0,0,0,1)(2.258408,-5.246065,0,0,0,1)(2.404938,-5.890432,0,0,0,1)(1.760083,2.09936,0,0,0,1)(0.7195774,-1.727818,0,0,0,1)(-1.376115,-5.014083,0,0,0,1)(-1.599638,-5.619066,0,0,0,1)(2.766366,8.169353,0,0,0,1)(3.958806,2.635467,0,0,0,1)(4.058355,2.794405,0,0,0,1)(3.967471,3.54095,0,0,0,1)(3.216994,2.585351,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.559407,5.629164,0,0,0,1)(2.830981,8.984196,0,0,0,1)(3.319907,10.25329,0,0,0,1)(4.080241,7.760015,0,0,0,1)(4.117488,4.904821,0,0,0,1)(4.039246,3.25775,0,0,0,1)(4.021454,2.718989,0,0,0,1)(2.019789,6.917471,0,0,0,1)(2.516446,4.884638,0,0,0,1)(3.41707,3.4949,0,0,0,1)(3.633711,3.368704,0,0,0,1)(2.671059,1.981007,0,0,0,1)(2.496365,-1.905048,0,0,0,1)(2.258408,-5.246065,0,0,0,1)(2.404938,-5.890432,0,0,0,1)(1.760083,2.09936,0,0,0,1)(0.7195774,-1.727818,0,0,0,1)(-1.376115,-5.014083,0,0,0,1)(-1.599638,-5.619066,0,0,0,1)(2.766366,8.169353,0,0,0,1)(3.958806,2.635467,0,0,0,1)(4.058355,2.794405,0,0,0,1)(3.967471,3.54095,0,0,0,1)(3.216994,2.585351,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.559407,5.629164,0,0,0,1)(2.830981,8.984196,0,0,0,1)(3.319907,10.25329,0,0,0,1)(4.080241,7.760015,0,0,0,1)(4.117488,4.904821,0,0,0,1)(4.039246,3.25775,0,0,0,1)(4.021454,2.718989,0,0,0,1)(2.019789,6.917471,0,0,0,1)(2.516446,4.884638,0,0,0,1)(3.41707,3.4949,0,0,0,1)(3.633711,3.368704,0,0,0,1)(2.671059,1.981007,0,0,0,1)(2.496365,-1.905048,0,0,0,1)(2.258408,-5.246065,0,0,0,1)(2.404938,-5.890432,0,0,0,1)(1.760083,2.09936,0,0,0,1)(0.7195774,-1.727818,0,0,0,1)(-1.376115,-5.014083,0,0,0,1)(-1.599638,-5.619066,0,0,0,1)(2.766366,8.169353,0,0,0,1)(3.958806,2.635467,0,0,0,1)(4.058355,2.794405,0,0,0,1)(3.967471,3.54095,0,0,0,1)(3.216994,2.585351,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.489095,5.584173,0,0,0,1)(2.724829,8.921823,0,0,0,1)(3.31507,10.14426,0,0,0,1)(3.974547,7.697591,0,0,0,1)(3.998714,4.841799,0,0,0,1)(3.931087,3.201084,0,0,0,1)(3.916632,2.66437,0,0,0,1)(1.903642,6.926265,0,0,0,1)(2.259326,4.86523,0,0,0,1)(3.16061,3.490827,0,0,0,1)(3.516657,3.248214,0,0,0,1)(2.635433,1.954952,0,0,0,1)(2.450588,-1.876122,0,0,0,1)(2.252028,-5.250248,0,0,0,1)(2.397263,-5.887707,0,0,0,1)(1.717272,2.081609,0,0,0,1)(0.5571569,-1.765911,0,0,0,1)(-1.328978,-5.01724,0,0,0,1)(-0.7408948,-5.327313,0,0,0,1)(2.669761,8.110489,0,0,0,1)(3.854433,2.581071,0,0,0,1)(3.937351,2.722955,0,0,0,1)(3.689998,3.418825,0,0,0,1)(3.176486,2.506701,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.489095,5.584173,0,0,0,1)(2.724829,8.921823,0,0,0,1)(3.31507,10.14426,0,0,0,1)(3.974547,7.697591,0,0,0,1)(3.998714,4.841799,0,0,0,1)(3.931087,3.201084,0,0,0,1)(3.916632,2.66437,0,0,0,1)(1.903642,6.926265,0,0,0,1)(2.259326,4.86523,0,0,0,1)(3.16061,3.490827,0,0,0,1)(3.516657,3.248214,0,0,0,1)(2.635433,1.954952,0,0,0,1)(2.450588,-1.876122,0,0,0,1)(2.252028,-5.250248,0,0,0,1)(2.397263,-5.887707,0,0,0,1)(1.717272,2.081609,0,0,0,1)(0.5571569,-1.765911,0,0,0,1)(-1.328978,-5.01724,0,0,0,1)(-0.7408948,-5.327313,0,0,0,1)(2.669761,8.110489,0,0,0,1)(3.854433,2.581071,0,0,0,1)(3.937351,2.722955,0,0,0,1)(3.689998,3.418825,0,0,0,1)(3.176486,2.506701,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.489095,5.584173,0,0,0,1)(2.724829,8.921823,0,0,0,1)(3.31507,10.14426,0,0,0,1)(3.974547,7.697591,0,0,0,1)(3.998714,4.841799,0,0,0,1)(3.931087,3.201084,0,0,0,1)(3.916632,2.66437,0,0,0,1)(1.903642,6.926265,0,0,0,1)(2.259326,4.86523,0,0,0,1)(3.16061,3.490827,0,0,0,1)(3.516657,3.248214,0,0,0,1)(2.635433,1.954952,0,0,0,1)(2.450588,-1.876122,0,0,0,1)(2.252028,-5.250248,0,0,0,1)(2.397263,-5.887707,0,0,0,1)(1.717272,2.081609,0,0,0,1)(0.5571569,-1.765911,0,0,0,1)(-1.328978,-5.01724,0,0,0,1)(-0.7408948,-5.327313,0,0,0,1)(2.669761,8.110489,0,0,0,1)(3.854433,2.581071,0,0,0,1)(3.937351,2.722955,0,0,0,1)(3.689998,3.418825,0,0,0,1)(3.176486,2.506701,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.489095,5.584173,0,0,0,1)(2.724829,8.921823,0,0,0,1)(3.31507,10.14426,0,0,0,1)(3.974547,7.697591,0,0,0,1)(3.998714,4.841799,0,0,0,1)(3.931087,3.201084,0,0,0,1)(3.916632,2.66437,0,0,0,1)(1.903642,6.926265,0,0,0,1)(2.259326,4.86523,0,0,0,1)(3.16061,3.490827,0,0,0,1)(3.516657,3.248214,0,0,0,1)(2.635433,1.954952,0,0,0,1)(2.450588,-1.876122,0,0,0,1)(2.252028,-5.250248,0,0,0,1)(2.397263,-5.887707,0,0,0,1)(1.717272,2.081609,0,0,0,1)(0.5571569,-1.765911,0,0,0,1)(-1.328978,-5.01724,0,0,0,1)(-0.7408948,-5.327313,0,0,0,1)(2.669761,8.110489,0,0,0,1)(3.854433,2.581071,0,0,0,1)(3.937351,2.722955,0,0,0,1)(3.689998,3.418825,0,0,0,1)(3.176486,2.506701,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.347915,5.551242,0,0,0,1)(2.587378,8.870644,0,0,0,1)(3.287229,10.02948,0,0,0,1)(3.837659,7.646379,0,0,0,1)(3.857163,4.79022,0,0,0,1)(4.411538,5.388256,0,0,0,1)(4.873524,5.906803,0,0,0,1)(1.834145,6.935022,0,0,0,1)(2.062217,4.805777,0,0,0,1)(3.623328,3.534289,0,0,0,1)(3.80023,3.505201,0,0,0,1)(2.488955,1.947268,0,0,0,1)(2.4038,-1.822065,0,0,0,1)(2.246704,-5.239987,0,0,0,1)(2.392591,-5.886649,0,0,0,1)(1.597096,2.078886,0,0,0,1)(0.4528641,-1.779034,0,0,0,1)(-1.255256,-5.018082,0,0,0,1)(-0.6631294,-5.32923,0,0,0,1)(2.53083,8.063178,0,0,0,1)(5.173447,6.330113,0,0,0,1)(4.642307,5.956933,0,0,0,1)(4.013856,3.400357,0,0,0,1)(3.508561,3.248563,0,0,0,1) 
(2.544662,-0.05912018,0,0,0,1)(2.347915,5.551242,0,0,0,1)(2.587378,8.870644,0,0,0,1)(3.287229,10.02948,0,0,0,1)(3.837659,7.646379,0,0,0,1)(3.857163,4.79022,0,0,0,1)(4.411538,5.388256,0,0,0,1)(4.873524,5.906803,0,0,0,1)(1.834145,6.935022,0,0,0,1)(2.062217,4.805777,0,0,0,1)(3.623328,3.534289,0,0,0,1)(3.80023,3.505201,0,0,0,1)(2.488955,1.947268,0,0,0,1)(2.4038,-1.822065,0,0,0,1)(2.246704,-5.239987,0,0,0,1)(2.392591,-5.886649,0,0,0,1)(1.597096,2.078886,0,0,0,1)(0.4528641,-1.779034,0,0,0,1)(-1.255256,-5.018082,0,0,0,1)(-0.6631294,-5.32923,0,0,0,1)(2.53083,8.063178,0,0,0,1)(5.173447,6.330113,0,0,0,1)(4.642307,5.956933,0,0,0,1)(4.013856,3.400357,0,0,0,1)(3.508561,3.248563,0,0,0,1) 
